model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
ACCESS-CM2,abrupt-4xCO2,hurs,True,75.0555138015747,74.90184931437174,0.908001586066352,5-95%,0.7944444444444444,0.36006600813163914,-0.15366448720296225,0.9114201657476395,1800,False
ACCESS-CM2,abrupt-4xCO2,huss,True,0.01297051240845268,0.012727378487276488,0.000844409016167951,5-95%,0.305,0.0007073094159931632,-0.00024313392117619452,0.25449608950540303,1800,False
ACCESS-CM2,abrupt-4xCO2,pr,True,4.007178867242247e-05,3.991472828703182e-05,3.999121953610383e-06,5-95%,0.935,1.066203826593208e-06,-1.5706038539065046e-07,0.13805544220312538,1800,False
ACCESS-CM2,abrupt-4xCO2,psl,True,101232.01163628472,101219.047421875,45.920321180555554,5-95%,0.7822222222222223,17.868312578635493,-12.964214409722222,0.012659344175432241,1800,False
ACCESS-CM2,abrupt-4xCO2,rsds,True,195.40096103244358,195.6537131415473,3.085866071912978,5-95%,0.9327777777777778,0.8542098903071781,0.2527521091037337,0.9520278940308348,1800,False
ACCESS-CM2,abrupt-4xCO2,sfcWind,True,6.194696320427789,6.179727534717983,0.25749918195936417,5-95%,0.8527777777777777,0.08909862798875579,-0.014968785709804948,0.1544721532132659,1800,False
ACCESS-CM2,abrupt-4xCO2,tas,True,292.78415266248913,292.3130088127984,1.2615031263563363,5-95%,0.2594444444444444,1.1375404532043942,-0.4711438496907545,0.5093982319708252,1800,False
ACCESS-CM2,abrupt-4xCO2,tasmax,True,294.49658240424264,293.8657778082954,1.1609583706325954,5-95%,0.22166666666666668,1.1919183452731847,-0.6308045959472642,0.5014327053882859,1800,False
ACCESS-CM2,abrupt-4xCO2,tasmin,True,291.0794307454427,290.5634107293023,1.319789547390408,5-95%,0.25666666666666665,1.1788280213687607,-0.5160200161404068,0.4212281907778612,1800,False
ACCESS-CM2,abrupt-4xCO2,ts,True,293.7520388624403,293.1594417656793,1.242523379855686,5-95%,0.23944444444444443,1.1820661716995324,-0.5925970967610662,0.47544708864193685,1800,False
ACCESS-CM2,hist-GHG,hurs,False,75.4074512950161,75.49086979351081,0.7802865956029464,5-95%,0.8961988304093568,0.2371584598521614,0.0834184984947041,0.9566231992740981,2052,False
